id,maxDist,randomDist,startLat,startLon,time,nbRuns,timePerRun
1,184,1,46.519700,2.503400,0.496322,1,0.496322
2,378,1,46.519700,2.503400,0.419883,1,0.419883
3,194,1,46.519700,2.503400,0.418394,1,0.418394
4,187,1,46.519700,2.503400,0.415112,1,0.415112
5,250,1,46.519700,2.503400,0.422285,1,0.422285
6,363,1,46.519700,2.503400,0.415356,1,0.415356
7,291,1,46.519700,2.503400,0.419486,1,0.419486
8,164,1,46.519700,2.503400,0.440677,1,0.440677
9,141,1,46.519700,2.503400,0.421221,1,0.421221
10,373,1,46.519700,2.503400,0.431836,1,0.431836
11,12,1,46.519700,2.503400,0.419929,1,0.419929
12,168,1,46.519700,2.503400,0.411703,1,0.411703
13,183,1,46.519700,2.503400,0.418321,1,0.418321
14,63,1,46.519700,2.503400,0.435064,1,0.435064
15,68,1,46.519700,2.503400,0.434780,1,0.434780
16,330,1,46.519700,2.503400,0.434343,1,0.434343
17,23,1,46.519700,2.503400,0.415303,1,0.415303
18,270,1,46.519700,2.503400,0.446760,1,0.446760
19,194,1,46.519700,2.503400,0.425961,1,0.425961
20,212,1,46.519700,2.503400,0.421092,1,0.421092
21,230,1,46.519700,2.503400,0.426363,1,0.426363
22,22,1,46.519700,2.503400,0.454467,1,0.454467
23,185,1,46.519700,2.503400,0.410442,1,0.410442
24,399,1,46.519700,2.503400,0.470124,1,0.470124
25,316,1,46.519700,2.503400,0.418801,1,0.418801
26,14,1,46.519700,2.503400,0.446392,1,0.446392
27,92,1,46.519700,2.503400,0.416386,1,0.416386
28,357,1,46.519700,2.503400,0.459282,1,0.459282
29,63,1,46.519700,2.503400,0.434173,1,0.434173
30,197,1,46.519700,2.503400,0.451655,1,0.451655
31,306,1,46.519700,2.503400,0.408533,1,0.408533
32,285,1,46.519700,2.503400,0.442232,1,0.442232
33,337,1,46.519700,2.503400,0.509588,1,0.509588
34,47,1,46.519700,2.503400,0.439005,1,0.439005
35,114,1,46.519700,2.503400,0.469557,1,0.469557
36,125,1,46.519700,2.503400,0.436160,1,0.436160
